v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,Short But Cute: \Be a good person," but dont try to prove it..\"" .Gud noon....""",,
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,
ham,Just got to  &lt;#&gt;,,,
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,,,
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,,,
ham,"Yep, at derek's house now, see you Sunday &lt;3",,,
ham,Hey u still at the gym?,,,
ham,Surly ill give it to you:-) while coming to review.,,,
ham,Me n him so funny...,,,
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,,,
ham,U having lunch alone? I now so bored...,,,
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,,,
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,,,
ham,Ugh my leg hurts. Musta overdid it on mon.,,,
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",,,
ham,I'm in office now . I will call you  &lt;#&gt;  min:),,,
ham,"Found it, ENC  &lt;#&gt; , where you at?",,,
ham,Oh you got many responsibilities.,,,
ham,"Ya tel, wats ur problem..",,,
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,
ham,Tired. I haven't slept well the past few nights.,,,
ham,K:)k..its good:)when are you going?,,,
ham,Went fast asleep dear.take care.,,,
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,,,
ham,Why nothing. Ok anyway give me treat,,,
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,,,
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",,,
ham,"I can't, I don't have her number!",,,
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,,,
ham,So why didnt you holla?,,,
ham,Let me know when you've got the money so carlos can make the call,,,
ham,Am slow in using biola's fne,,,
ham,Mine here like all fr china then so noisy.,,,
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,,,
ham,"Ok., is any problem to u frm him? Wats matter?",,,
ham,"Oops I did have it,  &lt;#&gt; ?",,,
ham,I accidentally deleted the message. Resend please.,,,
ham,Yupz... I've oredi booked slots 4 my weekends liao... ,,,
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,,,
ham,Am i that much dirty fellow?,,,
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"," bt not his girlfrnd... G o o d n i g h t . . .@""",,
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",,,
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",,,
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,,,
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
ham,S:-)kallis wont play in first two odi:-),,,
ham,I sent them. Do you like?,,,
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",,,
ham,U buy newspapers already?,,,
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,,,
ham,Am I the only one who doesn't stalk profiles?,,,
ham,Sorry i missed your call. Can you please call back.,,,
spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,,,
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,,,
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,,,
ham,I don't think he has spatula hands!,,,
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,,,
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,,,
ham,Thanks for ve lovely wisheds. You rock,,,
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,,,
ham,"How long before you get reply, just defer admission til next semester",,,
ham,I doubt you could handle 5 times per night in any case...,,,
ham,Cramps stopped. Going back to sleep,,,
ham,He is there. You call and meet him,,,
ham,In that case I guess I'll see you at campus lodge,,,
ham,Am surfing online store. For offers do you want to buy any thing.,,,
ham,K da:)how many page you want?,,,
ham,But if she.s drinkin i'm ok.,,,
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",,,
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,,,
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,,,
ham,I'll be late...,,,
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come,,,
ham,But am going to college pa. What to do. are else ill come there it self. Pa.,,,
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),,,
ham,How long does it take to get it.,,,
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,,,
ham,"Yes, princess. Are you going to make me moan?",,,
ham,Hey you around? I've got enough for a half + the ten I owe you,,,
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,,,
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,,,
ham,Dont think so. It turns off like randomlly within 5min of opening,,,
ham,Eh den sat u book e kb liao huh...,,,
ham,Thought praps you meant another one. Goodo! I'll look tomorrow ,,,
ham,Dude ive been seeing a lotta corvettes lately,,,
ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But," its a miracle to Love a person who can't Love anyone except U...\"" Gud nyt...""",,
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,,,
ham,Blank is Blank. But wat is blank? Lol,,,
ham,He also knows about lunch menu only da. . I know,,,
ham,Ok i am on the way to home hi hi,,,
ham,Can not use foreign stamps in this country.,,,
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",,,
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",,,
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,,,
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",,,
ham,"Awesome, lemme know whenever you're around",,,
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),,,
ham,"When you get free, call me",,,
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",,,
ham,"Sorry, I'll call later",,,
ham,Mm umma ask vava also to come tell him can play later together,,,
ham,Wish i were with you now!,,,
ham,Ok no prob... I'll come after lunch then...,,,
spam,You have an important customer service announcement from PREMIER.,,,
ham,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it.",,,
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,,,
ham,U can call now...,,,
ham,Yeah my usual guy's out of town but there're definitely people around I know,,,
ham,Hope you are having a good week. Just checking in,,,
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",,,
ham,Dear got train and seat mine lower seat,,,
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,,,
ham,Small problem in auction:)punj now asking tiwary,,,
ham,Change again... It's e one next to escalator...,,,
ham,I'm aight. Wat's happening on your side.,,,
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",,,
ham,\YEH I AM DEF UP4 SOMETHING SAT,"JUST GOT PAYED2DAY & I HAVBEEN GIVEN Aå£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV\""""",,
ham,Yay can't wait to party together!,,,
ham,"[Û_] anyway, many good evenings to u! s",,,
ham,Shall i come to get pickle,,,
ham,Nothing spl..wat abt u and whr ru?,,,
ham,Do you always celebrate NY's with your family ?,,,
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,,,
ham,They finally came to fix the ceiling.,,,
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,,,
ham,Dear are you angry i was busy dear,,,
ham,"Hey elaine, is today's meeting still on?",,,
ham,"No my blankets are sufficient, thx",,,
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?,,,
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,,,
ham,"I call you later, don't have network. If urgnt, sms me.",,,
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,,,
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes,,,
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,,,
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,,,
ham,I am late. I will be there at,,,
ham,Good words.... But words may leave u in dismay many times.,,,
ham,Okie,,,
ham,"Sorry, I'll call later",,,
